dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_THREE,known_exp1,witch,bscampp-1000-[50],species,0.27492376798867446,0.28286384100336914
DATASETS_THREE,known_exp1,witch,bscampp-1000-[50],genus,0.18047369729736917,0.18137640863361715
DATASETS_THREE,known_exp1,witch,bscampp-1000-[50],family,0.16381089724975226,0.1644691904359074
DATASETS_THREE,known_exp1,witch,bscampp-1000-[50],order,0.10163798266402681,0.10166119033247951
DATASETS_THREE,known_exp1,witch,bscampp-1000-[50],class,0.06346140135556629,0.06374577052303357
DATASETS_THREE,known_exp1,witch,bscampp-1000-[50],phylum,0.05462903724487091,0.05462903724487091
DATASETS_THREE,known_exp1,witch,bscampp-1000-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-2500-[50],species,0.2785994425819297,0.28826974054987314
DATASETS_THREE,known_exp1,witch,bscampp-2500-[50],genus,0.18684045820683476,0.18803530206242783
DATASETS_THREE,known_exp1,witch,bscampp-2500-[50],family,0.1645361673273232,0.16479026285536488
DATASETS_THREE,known_exp1,witch,bscampp-2500-[50],order,0.10900390893157437,0.10905993447311561
DATASETS_THREE,known_exp1,witch,bscampp-2500-[50],class,0.06707288266501396,0.06738507533003432
DATASETS_THREE,known_exp1,witch,bscampp-2500-[50],phylum,0.057695138926350795,0.05770501851298557
DATASETS_THREE,known_exp1,witch,bscampp-2500-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-5000-[50],species,0.29477355182968984,0.30515444290233795
DATASETS_THREE,known_exp1,witch,bscampp-5000-[50],genus,0.19167481886179946,0.1925558844974317
DATASETS_THREE,known_exp1,witch,bscampp-5000-[50],family,0.1688416631643209,0.16902502417403603
DATASETS_THREE,known_exp1,witch,bscampp-5000-[50],order,0.10912678912319734,0.10918287782237532
DATASETS_THREE,known_exp1,witch,bscampp-5000-[50],class,0.06344422380392258,0.06373218562262578
DATASETS_THREE,known_exp1,witch,bscampp-5000-[50],phylum,0.05458574247447328,0.05458574247447328
DATASETS_THREE,known_exp1,witch,bscampp-5000-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-1000-[75],species,0.28142092583208783,0.29118915861098327
DATASETS_THREE,known_exp1,witch,bscampp-1000-[75],genus,0.17637041870125694,0.17741629292654457
DATASETS_THREE,known_exp1,witch,bscampp-1000-[75],family,0.16123786797234954,0.16198835427477806
DATASETS_THREE,known_exp1,witch,bscampp-1000-[75],order,0.10087132837798775,0.10092893951317627
DATASETS_THREE,known_exp1,witch,bscampp-1000-[75],class,0.06346140135556629,0.06374577052303357
DATASETS_THREE,known_exp1,witch,bscampp-1000-[75],phylum,0.05462903724487091,0.05462903724487091
DATASETS_THREE,known_exp1,witch,bscampp-1000-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-2500-[75],species,0.2920979621888975,0.303668724335557
DATASETS_THREE,known_exp1,witch,bscampp-2500-[75],genus,0.18473088321606446,0.18605208066679876
DATASETS_THREE,known_exp1,witch,bscampp-2500-[75],family,0.163841057034765,0.1641128681340219
DATASETS_THREE,known_exp1,witch,bscampp-2500-[75],order,0.10688936048724121,0.10696874361031626
DATASETS_THREE,known_exp1,witch,bscampp-2500-[75],class,0.06534916373220818,0.06566089748161386
DATASETS_THREE,known_exp1,witch,bscampp-2500-[75],phylum,0.057695138926350795,0.05770501851298557
DATASETS_THREE,known_exp1,witch,bscampp-2500-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-5000-[75],species,0.3051412808428767,0.3177976378830427
DATASETS_THREE,known_exp1,witch,bscampp-5000-[75],genus,0.1884122842088841,0.18947486982547285
DATASETS_THREE,known_exp1,witch,bscampp-5000-[75],family,0.16716720804866303,0.1674062028352253
DATASETS_THREE,known_exp1,witch,bscampp-5000-[75],order,0.10860105788324828,0.10868792385213655
DATASETS_THREE,known_exp1,witch,bscampp-5000-[75],class,0.06366630655544284,0.06396264321380321
DATASETS_THREE,known_exp1,witch,bscampp-5000-[75],phylum,0.054758512403079405,0.054761637443025056
DATASETS_THREE,known_exp1,witch,bscampp-5000-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-1000-[90],species,0.2869134357294474,0.2987028443244134
DATASETS_THREE,known_exp1,witch,bscampp-1000-[90],genus,0.17014519898821664,0.17137199939810774
DATASETS_THREE,known_exp1,witch,bscampp-1000-[90],family,0.1589214185405527,0.15974395136063452
DATASETS_THREE,known_exp1,witch,bscampp-1000-[90],order,0.10085893453251153,0.10095114843477472
DATASETS_THREE,known_exp1,witch,bscampp-1000-[90],class,0.0642544108815786,0.06455348488847076
DATASETS_THREE,known_exp1,witch,bscampp-1000-[90],phylum,0.05515472592527008,0.05516417049726065
DATASETS_THREE,known_exp1,witch,bscampp-1000-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-2500-[90],species,0.296747439377092,0.3101518288506308
DATASETS_THREE,known_exp1,witch,bscampp-2500-[90],genus,0.1816251523608307,0.1830407206707476
DATASETS_THREE,known_exp1,witch,bscampp-2500-[90],family,0.16349239363353035,0.1637730032460988
DATASETS_THREE,known_exp1,witch,bscampp-2500-[90],order,0.10635415455506904,0.10643922330910134
DATASETS_THREE,known_exp1,witch,bscampp-2500-[90],class,0.06534916373220818,0.06566089748161386
DATASETS_THREE,known_exp1,witch,bscampp-2500-[90],phylum,0.057695138926350795,0.05770501851298557
DATASETS_THREE,known_exp1,witch,bscampp-2500-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-5000-[90],species,0.3103146786237133,0.32447353077110713
DATASETS_THREE,known_exp1,witch,bscampp-5000-[90],genus,0.18588336103828693,0.1870612730339259
DATASETS_THREE,known_exp1,witch,bscampp-5000-[90],family,0.16650957182543846,0.16677626162058334
DATASETS_THREE,known_exp1,witch,bscampp-5000-[90],order,0.10754502026995423,0.10764334716616855
DATASETS_THREE,known_exp1,witch,bscampp-5000-[90],class,0.06366630655544284,0.06396264321380321
DATASETS_THREE,known_exp1,witch,bscampp-5000-[90],phylum,0.054758512403079405,0.054761637443025056
DATASETS_THREE,known_exp1,witch,bscampp-5000-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-1000-[95],species,0.2890958642286835,0.30164735344703525
DATASETS_THREE,known_exp1,witch,bscampp-1000-[95],genus,0.1702182993156878,0.1714754097652117
DATASETS_THREE,known_exp1,witch,bscampp-1000-[95],family,0.15895485372154153,0.15979598731436903
DATASETS_THREE,known_exp1,witch,bscampp-1000-[95],order,0.1010618627336361,0.1011658299285987
DATASETS_THREE,known_exp1,witch,bscampp-1000-[95],class,0.0642544108815786,0.06455348488847076
DATASETS_THREE,known_exp1,witch,bscampp-1000-[95],phylum,0.05515472592527008,0.05516417049726065
DATASETS_THREE,known_exp1,witch,bscampp-1000-[95],superkingdom,0.0,0.0
